id,Price
473,397499.18656642555
474,690001.4317201608
475,365183.2677207956
476,364509.513912937
477,923973.6251409854
478,977101.0050393189
479,440329.0964200558
480,1283592.348305292
481,193583.7314981394
482,785399.2674962017
483,683440.572489025
484,2459132.342767398
485,680123.473330788
486,359017.8756999649
487,595331.2406890743
488,374544.46108154574
489,1013160.2537702216
490,462577.46356951806
491,479010.91667421884
492,938431.7983004405
493,577074.300000071
494,600174.1385008243
495,692152.2221397519
496,385583.89713419596
497,1095969.5570382772
498,343222.6727815337
499,215830.10678778723
500,296229.1028805314
501,830187.8050735961
502,399859.0193028201
503,622363.0844266785
504,1106329.8541067636
505,333796.03124913515
506,485482.7988864539
507,882223.2106020907
508,578910.2422235989
509,1553570.527284426
510,229173.48389079518
511,531787.4555851046
512,464863.9303721415
513,270547.993357994
514,636075.6692933224
515,326646.28510316095
516,959301.1729536026
517,707071.0704982915
518,343673.64565106336
519,662829.9382218253
520,411289.4163851375
521,625002.9349573627
522,619430.0865194413
523,277653.3790696455
524,367934.93010223325
525,332797.9903504216
526,696934.4768755815
527,334418.24234036356
528,266289.6371480485
529,493399.86046776886
530,440431.0381597206
531,613831.8006855792
532,614076.759529951
533,524499.6302765697
534,814186.5636220839
535,208295.045173818
536,634569.111790974
537,566560.2382456956
538,419412.79979064665
539,335193.7108781644
540,1027180.1181607648
541,433617.75657720165
542,684772.6456215533
543,455138.93652253377
544,296705.7666160214
545,975324.825177757
546,575573.3368638963
547,972948.4174423307
548,247459.82919179462
549,584477.5812027898
550,368939.85838029324
551,1075165.251866303
552,932229.0377748489
553,916635.0046211622
554,510350.37692356727
555,408169.5391613713
556,288940.10366639664
557,335711.09575191984
558,1022032.694185486
559,216207.85233356027
560,225398.2071866806
561,224280.260937368
562,401936.84301718813
563,671275.2093104686
564,461884.43829977553
565,309685.3523390749
566,1125740.2277848737
567,186087.5894285399
568,479345.15473491856
569,218902.97140542002
570,1167251.9114465034
571,264295.105196043
572,1272648.7140124987
573,706510.6904196411
574,665471.7279035356
575,490909.1822637028
576,933310.6084803168
577,874416.6875353787
578,289731.4747354084
579,333141.89365308936
580,744029.4716738982
581,290751.2434005618
582,598656.2464550085
583,1394817.9455569575
584,874897.21392133
585,1012798.2211015988
586,546259.6605864854
587,748390.5249597013
588,495977.47748608835
589,1639929.8588109622
590,581446.526208373
591,288799.4463808244
592,905428.8173159966
593,482540.8722072337
594,439272.08505688125
595,483088.5346701723
596,1428341.0584499121
597,354295.1443961952
598,605316.8872276309
599,237433.24878264318
600,330172.3790931246
601,155939.84969985942
602,224410.4573614443
603,520599.7164174208
604,1221779.2274898977
605,216771.38013936603
606,681972.7376331742
607,391374.6322063243
608,184858.75002575674
609,596329.3417897576
610,349452.13663035916
611,825024.9408296365
612,640675.7342533596
613,1346063.985961272
614,340136.3507269832
615,516861.218732333
616,348859.6037018103
617,1655113.58613835
618,182494.1018487604
619,695606.2537722752
620,462274.3190843651
621,351774.7408301197
622,392980.5954315558
623,407664.65929306584
624,533122.4069817687
625,412028.86725400866
626,266947.5577932654
627,764459.7565975123
628,555364.3979999768
629,682216.6586011755
630,269139.7852399919
631,383808.14047299064
632,487744.7697771469
633,400993.5584866954
634,385044.741175268
635,981565.3687907581
636,619070.6669356385
637,253375.14662350767
638,473553.1536043439
639,550383.9355927346
640,1301306.165190999
641,1071546.1549440902
642,408943.1443556685
643,468803.30567539425
644,1648339.8588567348
645,485510.28429318074
646,874417.4366473722
647,1600658.6461915048
648,302555.606660672
649,299499.121352398
650,412671.3597919702
651,549984.5933629643
652,208452.0297796267
653,456360.2495327789
654,1153177.1027724056
655,942259.5627344663
656,245635.17880384062
657,345367.1487958685
658,376866.01491780375
659,363268.92063277005
660,350586.0075540401
661,259528.4384466411
662,290382.6868247787
663,387955.9211160112
664,1310501.285229679
665,655650.7555567387
666,444772.52231867384
667,1381043.9776314115
668,363705.75618421735
669,703307.5860065956
670,284026.1060841623
671,640226.7740788723
672,603018.623569528
673,159872.71608815074
674,432405.28116771684
675,375901.31159794395
676,713779.5535279284
677,302573.75836993486
678,332794.5376944609
679,371169.0380346125
680,278853.9992147455
681,481304.2613059437
682,466701.33317466435
683,329192.3314538139
684,428798.22355026385
685,304955.9679375473
686,598603.6384471073
687,518960.2586641302
688,1016907.1097795838
689,405330.9672018862
690,511195.45114290196
691,928695.1272488479
692,733720.9585197745
693,492243.4289624869
694,374681.0932946271
695,300723.1637489818
696,647645.0118114075
697,670468.9518805519
698,277310.7596366539
699,815834.6692143821
700,260340.06813454686
701,451418.85337152635
702,526601.9837198955
703,357956.9223320587
704,470654.51746328967
705,581640.2910137787
706,194133.29267837698
707,234234.8102597316
708,306890.8638321648
709,463146.0219550087
710,487260.4187244078
711,265783.625945019
712,337761.45176729927
713,629966.2749441774
714,2254316.9378143186
715,399728.42447570374
716,450465.60876758595
717,529083.2944924785
718,410029.5883782075
719,312696.67747908307
720,234886.3391025783
721,554136.5877793639
722,306672.25237589836
723,720952.9179866483
724,287864.4686909901
725,444759.3464013618
726,815966.1151371141
727,732858.5989139477
728,616834.7303633107
729,419721.72357679956
730,720963.3454175369
731,406943.5832167158
732,322664.51818736765
733,463176.0094303758
734,340237.3046847014
735,272030.2515433378
736,666393.0742442831
737,444610.0827032141
738,346655.7209889215
739,541089.0114929908
740,650302.7574323418
741,625051.3501359696
742,318668.7596712668
743,449112.05603838013
744,214367.44845526942
745,179092.5606924089
746,285395.904456357
747,428195.985273075
748,328668.52312920196
749,338242.7629357622
750,456470.5531606048
751,506530.2149730464
752,552775.6672085011
753,629554.3652723926
754,315511.52656243456
755,208493.78857638038
756,192562.13573179816
757,669605.5598700489
758,591736.4153129946
759,533164.647051947
760,655008.0502597191
761,371360.718305696
762,428639.3810503334
763,197015.07045399953
764,616781.9129702306
765,676521.553670793
766,204473.9772288653
767,204715.45608962778
768,1189161.2001298536
769,888500.8689360949
770,294499.72237398254
771,393827.6766408894
772,526054.2592457598
773,690711.9722605392
774,1347432.2181634642
775,521174.2616890672
776,736281.6938412803
777,252814.85234573318
778,298273.1096781287
779,651271.4059841426
780,509496.89507024776
781,1212978.2147163528
782,428724.5323528657
783,393258.4703897841
784,892193.3411425877
785,233877.06392662626
786,482948.9955315199
787,717986.7538643205
788,1013476.213485864
789,306799.2876934652
790,448257.0899364367
791,468229.5982456378
792,364567.9615492847
793,252089.57389063912
794,359413.50721857994
795,584231.7417942301
796,255788.45430475706
797,296848.607622513
798,638527.57985307
799,323941.7221658887
800,556293.8738451097
801,482597.48431066726
802,212973.93534553304
803,412799.9080793096
804,528437.1312935316
805,359015.82581942383
806,736134.4153395913
807,228519.58847180972
808,521992.0365051455
809,481292.8838749436
810,940302.0222070008
811,524988.0117016416
812,443756.66375252453
813,385625.2322150018
814,343246.8960678211
815,1021347.8303478011
816,644261.4468793701
817,290602.00107880036
818,863569.7039667808
819,374963.98111391417
820,618640.9907669731
821,938554.4721451425
822,495155.5795010972
823,323199.7562478325
824,348547.8044497649
825,620269.8576537442
826,559887.6551372639
827,324933.1109465081
828,1476753.1550340482
829,239074.31845888955
830,674794.7759746361
831,548038.0928055993
832,321985.01618765394
833,560168.5090998999
834,310179.4538938919
835,287359.3018073315
836,1188674.3774625019
837,661638.0710711002
838,659432.6331016859
839,557654.1551283447
840,371066.77928006987
841,316081.2563179035
842,214075.50030737818
843,629254.707911303
844,354031.801823545
845,485128.3022876771
846,1111120.6221466358
847,449274.0879350508
848,339998.1240048673
849,1164834.4753573306
850,760257.2195622243
851,1554770.0754182627
852,738184.1286751707
853,289014.49778966565
854,509459.4522766468
855,444477.4328338681
856,431681.2099257241
857,334954.06500841246
858,330201.6615649259
859,260530.50998324458
860,664160.9401184537
861,743984.4739339988
862,481601.9720084747
863,1285413.1591782332
864,227245.45536167244
865,888909.9892339335
866,356572.13908213883
867,372427.9100016955
868,1385145.5960319832
869,879428.215979729
870,656538.4040784447
871,317234.960548937
872,215187.75384151973
873,218322.6350359269
874,266711.99004813837
875,346946.8832082857
876,372927.6508530948
877,438448.8107432809
878,411330.89582276344
879,257809.53720805515
880,802090.6926151839
881,695888.3994379925
882,421978.30908034084
883,696870.8686771278
884,273686.65245572955
885,816338.2063864605
886,456180.72651615256
887,595558.2603628008
888,328156.4170715913
889,536252.176422102
890,460052.2203930577
891,249091.34838312355
892,776673.6612043241
893,206365.9382335589
894,369720.8388946447
895,1282930.2096116103
896,405893.59969396004
897,1018893.3869173542
898,807957.8743419551
899,452106.6185933122
900,683125.8407153228
901,721505.55989971
902,406465.50189915416
903,348237.2354267695
904,960546.6321382815
905,394341.6624329206
906,278556.2887787886
907,669153.1628943668
908,816420.6718871207
909,541517.1324795138
910,884483.8376432625
911,791242.0110794283
912,403146.6497676807
913,684179.7425127077
914,710829.2593094902
915,346952.4076493465
916,357282.16942188574
917,541498.1173557088
918,452492.7069495723
919,640144.3853004434
920,292692.721539741
921,384446.994219408
922,233073.23455955478
923,871592.3970977371
924,350599.9795764451
925,628876.8970592631
926,653333.9425377721
927,630921.4416983989
928,299091.1368354677
929,487825.7344384996
930,513689.2660595214
931,678528.013266211
932,384766.5169182692
933,278390.70693652006
934,520202.68724735314
935,911656.2484663661
936,655938.1942528291
937,463831.0555230913
938,419484.6218140884
939,402897.5416918521
940,340888.8545692737
941,712188.8591013956
942,321476.1267486941
943,492343.7673636871
944,325097.3168658274
945,722226.5562693905
946,903578.7821926731
947,480185.7337110711
948,797434.7610325228
949,241531.6633707534
950,806650.2603676764
951,370468.6086521208
952,369505.9168307253
953,426780.9396753876
954,364301.1296184082
955,370875.915125369
956,486165.26664491533
957,463678.1992271493
958,926209.1227697061
959,609869.3910865361
960,470649.4820308236
961,434215.5689760589
962,393730.4931257555
963,286620.09604004765
964,239301.01415690634
965,646102.3151807268
966,309270.79076787515
967,607589.3209191032
968,515524.93702352885
969,478569.80989004957
970,2794804.9138475233
971,375713.70935818285
972,382376.88795594394
973,207258.67079735367
974,738818.9024378342
975,410471.5780410218
976,629859.3649294077
977,92301.77728656912
978,314204.14028139616
979,850650.4012747533
980,433528.62712103396
981,453969.10876390524
982,374655.51257709623
983,612955.3804425054
984,413060.09782733663
985,202204.72475075605
986,668837.4009592445
987,409569.00112867425
988,259098.69289723632
989,670275.8581859032
990,3227269.6446785945
991,937805.5958786609
992,330876.04149133904
993,389518.5102266293
994,386146.474301404
995,363474.02417427895
996,759238.5868342051
997,311658.8236297388
998,255504.5038480795
999,674615.4864724561
1000,408305.162566414
1001,378217.88901857677
1002,1028475.487416249
1003,540805.6102475069
1004,578376.9420544902
1005,433548.4036528514
1006,659193.1476710023
1007,717005.3268522221
1008,390012.8973130549
1009,603435.1498249718
1010,397269.34352999396
1011,486621.2215706075
1012,586302.3266261612
1013,321499.5751646711
1014,535851.3509920414
1015,450261.5033078947
1016,321650.47051803826
1017,298796.0928594524
1018,612604.4987796743
1019,715664.7901077345
1020,550943.240581794
1021,504806.02373898955
1022,1200218.2741505739
1023,740683.001173771
1024,1176109.3754917502
1025,982705.7972891979
1026,268052.7849342644
1027,316587.7706615722
1028,288579.49106474314
1029,623931.2330809555
1030,529170.9496927885
1031,309589.3864957058
1032,785653.8155110296
1033,303554.206892118
1034,402143.4568542469
1035,393167.7005860546
1036,702835.4087515321
1037,651926.2954106772
1038,217478.59997078512
1039,151376.56617135918
1040,968874.0839010794
1041,532661.8682628606
1042,326143.8207918926
1043,1093357.3111641994
1044,388924.11923549237
1045,801704.9180506144
1046,206012.5320877119
1047,660967.3562553315
1048,568372.5326194508
1049,377380.55431132886
1050,212512.32828107945
1051,3016186.77373527
1052,591099.884672626
1053,609184.7431076118
1054,381798.0950581941
1055,1562748.2497537618
1056,518263.062421532
1057,569133.5796063489
1058,295330.4343575588
1059,559123.8569045264
1060,853935.3037652374
1061,412200.8248170176
1062,396297.162782959
1063,300761.9655868877
1064,339241.12074436364
1065,557881.7753970847
1066,580585.2258255966
1067,477326.1925634501
1068,574714.6089177607
1069,332658.51224420994
1070,283759.7532727564
1071,287634.86314517265
1072,263420.55472592986
1073,760024.7818595881
1074,785306.4829195683
1075,479996.17046729045
1076,420370.418083488
1077,807367.6938072976
1078,605319.2108284218
1079,415983.82132460945
1080,457620.4541505132
1081,1130057.6339219902
1082,572810.0978145177
1083,848024.7467263511
1084,438749.29938670626
1085,233875.59662040806
1086,326659.29502272035
1087,566011.2341730401
1088,439875.1393611813
1089,609662.8759568369
1090,473742.56100480957
1091,390571.28317544895
1092,315165.06107815326
1093,234755.71617465199
1094,182408.1734017012
1095,1092841.3981185872
1096,280784.98130590026
1097,470481.2843103335
1098,333365.9413466655
1099,449367.53182417847
1100,597561.9688404024
1101,588028.6064484118
1102,616565.7526286286
1103,739075.1610106514
1104,380813.9929907672
1105,237958.17065119566
1106,240183.03252528684
1107,709336.1198205935
1108,431972.530267322
1109,949466.3045331275
1110,533453.6231051591
1111,541816.823806571
1112,564005.5950806981
1113,289645.7638348644
1114,269204.20585653564
1115,594338.1588587674
1116,324048.4130085196
1117,468557.24112024595
1118,548926.1639976219
1119,426453.3109141665
1120,224270.61729188793
1121,332690.5891017699
1122,625459.1433897199
1123,261214.6538901197
1124,462867.71530489775
1125,374725.1401965759
1126,735167.8236691842
1127,651628.7301669456
1128,512932.7901669225
1129,963714.6419252574
1130,308158.98452986375
1131,388095.5382270225
1132,768867.1543710144
1133,383165.8453505015
1134,383774.4421662144
1135,422588.8810868388
1136,491546.25456274
1137,344513.7740326168
1138,364251.587316753
1139,574472.9027602224
1140,732918.7157302141
1141,685123.9262863295
1142,936722.8849253884
1143,236457.18509612046
1144,341141.34498355724
1145,920595.8615652726
1146,458937.4340235262
1147,426200.8925497146
1148,1456232.2122979644
1149,331938.62701053405
1150,736670.6331490818
1151,611056.3608687036
1152,400829.3684912676
1153,322864.6213595773
1154,608498.8439246165
1155,1441050.7089664978
1156,676683.2477340176
1157,664946.846861991
1158,352949.6474964287
1159,891646.2291202586
1160,455193.18571754737
1161,368194.0913986651
1162,336947.52827126015
1163,382013.97082457866
1164,300957.92188599816
1165,293378.2097420905
1166,308676.29163622204
1167,1147927.2007995322
1168,363506.03002126404
1169,490245.0764373757
1170,2580627.636438361
1171,588436.0513681124
1172,1071198.8405623252
1173,297028.8969275306
1174,269243.9057807939
1175,169589.5151846816
1176,366624.29389038886
1177,264397.0904801869
1178,278160.79138953646
1179,306719.9937800798
1180,777889.3501738063
1181,310338.67854719324
1182,479511.8654646086
1183,330880.0089578807
1184,577428.7742590347
1185,331709.8620398146
1186,190344.2881592291
1187,438259.1090433751
1188,666181.6410110523
1189,434679.08202062035
1190,311594.327715318
1191,544544.2848746569
1192,203830.7905224999
1193,699322.3476364032
1194,877236.4919300018
1195,635389.1792071554
1196,496168.13224872004
1197,229162.39515539823
1198,298789.9652502253
1199,276040.54233816254
1200,678325.8412001159
1201,397000.83325237123
1202,1240992.226257428
1203,339111.48583371704
1204,699230.9316353194
1205,524417.6414076516
1206,267711.96298972244
1207,283277.35750872846
1208,391239.566716168
1209,1508913.4219449265
1210,729273.0203142901
1211,588967.8792602125
1212,556020.7492219646
1213,235817.895512864
1214,317530.28256446373
1215,863173.8010824209
1216,741156.7324551407
1217,1012882.7620296779
1218,489030.9162346816
1219,512510.95592678536
1220,479278.2439006701
1221,463756.68351388886
1222,293126.83806805534
1223,573507.1376074544
1224,282770.6251509949
1225,390931.8393380014
1226,1028866.0654153773
1227,503124.4657692667
1228,251278.6177168708
1229,972627.6043141872
1230,537810.9166689945
1231,435142.45453015785
1232,949761.9786565766
1233,658481.9594076338
1234,429811.5595724043
1235,483377.2944097541
1236,338938.2326255582
1237,318311.9066589173
1238,614798.2243381114
1239,585781.0463008176
1240,435799.03258371423
1241,339189.86901724426
1242,583820.4592502804
1243,325457.5418487834
1244,271120.8722273667
1245,344976.3523419108
1246,849576.7450240087
1247,759433.0609056335
1248,251350.54687244384
1249,318692.1899061687
1250,1347859.366478035
1251,862485.2424084425
1252,696523.1122553186
1253,647020.1394225
1254,411135.6867867191
1255,687370.2686686672
1256,665087.3328103946
1257,1054966.5773988666
1258,1643498.0315635602
1259,446276.4915770238
1260,368107.0289489031
1261,308457.20219737286
1262,1642501.4470422638
1263,280245.8604049467
1264,448105.6150222519
1265,377926.1700377931
1266,202292.1486381718
1267,373155.57448120404
1268,364675.585104251
1269,758065.4985222102
1270,251550.41518297445
1271,832563.9144843529
1272,360417.89758279803
1273,415322.9727757711
1274,447378.24325693725
1275,593922.3661387129
1276,884805.0758379356
1277,359252.0579483051
1278,406496.782588036
1279,703356.404647169
1280,738559.4426189415
1281,379050.61595784884
1282,570676.7740898393
1283,698516.4106095176
1284,286308.78764998115
1285,646185.2185387898
1286,400724.4438853743
1287,475039.95220636955
1288,835532.751818723
1289,307727.6340208636
1290,350785.891681982
1291,275275.9622709949
1292,182542.48366494157
1293,248716.72713461152
1294,1123396.2097551674
1295,820245.5970817058
1296,288941.0651236408
1297,551265.9397143351
1298,534307.2839294842
1299,415403.4667621431
1300,387663.08919967484
1301,349788.4025728569
1302,438070.1890761494
1303,534771.496503568
1304,607679.8053651004
1305,372952.4453087738
1306,238089.34768722244
1307,600244.2601954199
1308,830588.8412185806
1309,442504.23639763024
1310,971779.3358945105
1311,1020860.0026027495
1312,432672.7388128098
1313,203361.86496900028
1314,323784.76966825326
1315,1233729.344782395
1316,490796.8347699133
1317,463035.06403513043
1318,577593.7401043816
1319,298889.2183753508
1320,769719.5534726264
1321,430866.1045718029
1322,360889.69741951284
1323,281896.204774887
1324,536622.542788996
1325,471080.5090807985
1326,780940.6930398865
1327,693150.1315938951
1328,566986.0486330308
1329,836787.2439978372
1330,1294611.2148986068
1331,266086.663928598
1332,493837.3463603743
1333,503162.0430246771
1334,341885.6550370226
1335,401264.25096008694
1336,893365.5317924108
1337,2198746.1746626073
1338,441814.3172837926
1339,933009.425447947
1340,312343.87403477146
1341,306171.1350143962
1342,261790.8775545126
1343,377820.93238263077
1344,701307.7742635547
1345,264695.4092596331
1346,212886.16092583386
1347,571799.3380902265
1348,512927.13448057923
1349,269513.58034681063
1350,614013.0644881417
1351,522312.8430292235
1352,475819.4992836457
1353,286976.2469669204
1354,599770.1703302017
1355,579398.4696908069
1356,462460.96640257654
1357,508363.54767840786
1358,166136.5065918243
1359,261716.81115712193
1360,499497.4978582179
1361,843311.7029166331
1362,352322.2649364124
1363,406313.6525625929
